face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text
0,2,Text,0.53055161,0.11749233,0.35195610,0.53055161
1,1,Thread,0.75718206,0.00049107,0.75718206,0.24232693
2,2,Text,0.85884595,0.09684889,0.04430516,0.85884595
3,1,Thread,0.99386555,0.00008358,0.99386555,0.00605090
4,2,Text,0.97184813,0.02554086,0.00261101,0.97184813
5,0,Stock,0.99975687,0.99975687,0.00000034,0.00024279
6,1,Thread,0.99961287,0.00002295,0.99961287,0.00036415
7,1,Thread,0.99982685,0.00002407,0.99982685,0.00014906
8,1,Thread,0.99952924,0.00001457,0.99952924,0.00045623
9,1,Thread,0.99945766,0.00010057,0.99945766,0.00044180
10,1,Thread,0.99983072,0.00001621,0.99983072,0.00015301
11,1,Thread,0.99971014,0.00002206,0.99971014,0.00026783
12,1,Thread,0.99982750,0.00002765,0.99982750,0.00014479
13,1,Thread,0.99960929,0.00001322,0.99960929,0.00037745
14,1,Thread,0.99939919,0.00011362,0.99939919,0.00048719
15,1,Thread,0.99976140,0.00002793,0.99976140,0.00021071
16,1,Thread,0.99949908,0.00001511,0.99949908,0.00048582
17,1,Thread,0.99957436,0.00002372,0.99957436,0.00040194
18,1,Thread,0.99940407,0.00001788,0.99940407,0.00057804
19,1,Thread,0.99894232,0.00012976,0.99894232,0.00092794
20,1,Thread,0.99953759,0.00001906,0.99953759,0.00044334
21,0,Stock,0.99972492,0.99972492,0.00000102,0.00027402
22,1,Thread,0.99961472,0.00004683,0.99961472,0.00033836
23,0,Stock,0.99978286,0.99978286,0.00000003,0.00021711
24,1,Thread,0.99955100,0.00007357,0.99955100,0.00037543
25,1,Thread,0.99920613,0.00015182,0.99920613,0.00064208
26,0,Stock,0.99983454,0.99983454,0.00000003,0.00016543
27,1,Thread,0.99918813,0.00015750,0.99918813,0.00065446
28,1,Thread,0.99941909,0.00002574,0.99941909,0.00055516
29,1,Thread,0.99861813,0.00014923,0.99861813,0.00123254
30,0,Stock,0.99971253,0.99971253,0.00000034,0.00028706
31,1,Thread,0.99961662,0.00000732,0.99961662,0.00037604
32,1,Thread,0.99968874,0.00000815,0.99968874,0.00030322
33,0,Stock,0.99980575,0.99980575,0.00000001,0.00019429
34,0,Stock,0.99924904,0.99924904,0.00014674,0.00060420
35,0,Stock,0.99977738,0.99977738,0.00000004,0.00022267
36,0,Stock,0.99962687,0.99962687,0.00000421,0.00036897
37,0,Stock,0.99981040,0.99981040,0.00000005,0.00018961
38,0,Stock,0.99961615,0.99961615,0.00001547,0.00036835
39,0,Stock,0.99952960,0.99952960,0.00007702,0.00039345
40,0,Stock,0.99238539,0.99238539,0.00197826,0.00563640
41,1,Thread,0.97736913,0.00231389,0.97736913,0.02031695
42,1,Thread,0.96338928,0.00346334,0.96338928,0.03314741
43,1,Thread,0.99924880,0.00002204,0.99924880,0.00072916
44,1,Thread,0.99968719,0.00000812,0.99968719,0.00030474
45,1,Thread,0.99953568,0.00000653,0.99953568,0.00045775
46,1,Thread,0.99952340,0.00001387,0.99952340,0.00046280
47,1,Thread,0.99945337,0.00000896,0.99945337,0.00053774
48,1,Thread,0.99932456,0.00002180,0.99932456,0.00065365
49,1,Thread,0.98872083,0.00119389,0.98872083,0.01008538
50,1,Thread,0.99405235,0.00123925,0.99405235,0.00470839
51,1,Thread,0.99928987,0.00002115,0.99928987,0.00068884
52,1,Thread,0.99943942,0.00001771,0.99943942,0.00054277
53,1,Thread,0.99913388,0.00001853,0.99913388,0.00084755
54,1,Thread,0.99923372,0.00002054,0.99923372,0.00074576
55,1,Thread,0.99958140,0.00000641,0.99958140,0.00041215
56,1,Thread,0.98671919,0.00171778,0.98671919,0.01156300
57,2,Text,0.99054611,0.00939828,0.00005565,0.99054611
58,2,Text,0.98541844,0.01453548,0.00004612,0.98541844
59,2,Text,0.98730415,0.01255895,0.00013694,0.98730415
60,2,Text,0.99204540,0.00006868,0.00788588,0.99204540
61,2,Text,0.99268919,0.00005398,0.00725680,0.99268919
62,2,Text,0.98890531,0.01095221,0.00014241,0.98890531
63,2,Text,0.99045068,0.00949348,0.00005580,0.99045068
64,2,Text,0.98766786,0.01215399,0.00017810,0.98766786
65,2,Text,0.99082106,0.00910353,0.00007543,0.99082106
66,2,Text,0.98741537,0.00708026,0.00550436,0.98741537
67,2,Text,0.99019921,0.00971461,0.00008617,0.99019921
68,2,Text,0.98436457,0.01556696,0.00006851,0.98436457
69,2,Text,0.98886746,0.01099535,0.00013719,0.98886746
70,2,Text,0.99395823,0.00013767,0.00590415,0.99395823
71,2,Text,0.98655629,0.00009193,0.01335184,0.98655629
72,2,Text,0.99003792,0.00986115,0.00010090,0.99003792
73,2,Text,0.98635674,0.00008719,0.01355603,0.98635674
74,2,Text,0.99443805,0.00013977,0.00542221,0.99443805
75,2,Text,0.99036574,0.00009683,0.00953742,0.99036574
76,2,Text,0.98666745,0.01317227,0.00016036,0.98666745
77,2,Text,0.99035054,0.00958185,0.00006753,0.99035054
78,2,Text,0.99410915,0.00405540,0.00183542,0.99410915
79,2,Text,0.99871647,0.00004838,0.00123511,0.99871647
80,2,Text,0.99767166,0.00004560,0.00228275,0.99767166
81,2,Text,0.99850911,0.00004965,0.00144120,0.99850911
82,2,Text,0.99808097,0.00003184,0.00188717,0.99808097
83,2,Text,0.98612183,0.01082506,0.00305307,0.98612183
84,2,Text,0.99869198,0.00004524,0.00126285,0.99869198
85,2,Text,0.99810445,0.00004668,0.00184884,0.99810445
86,2,Text,0.99588686,0.00005881,0.00405432,0.99588686
87,2,Text,0.99805200,0.00004544,0.00190258,0.99805200
88,2,Text,0.85656583,0.14304301,0.00039115,0.85656583
89,2,Text,0.99095434,0.00897353,0.00007208,0.99095434
90,2,Text,0.99094921,0.00898236,0.00006839,0.99094921
91,2,Text,0.99091375,0.00901167,0.00007459,0.99091375
92,2,Text,0.99104160,0.00889095,0.00006747,0.99104160
93,2,Text,0.98739606,0.01251810,0.00008580,0.98739606
94,2,Text,0.99296147,0.00004854,0.00699002,0.99296147
95,2,Text,0.99160695,0.00835328,0.00003979,0.99160695
96,2,Text,0.99823749,0.00003098,0.00173157,0.99823749
