face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
0,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
1,0,Stock,0.99999785,0.99999785,0.00000044,0.00000163,0,Stock,1
2,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
3,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
4,0,Stock,0.99999988,0.99999988,0.00000000,0.00000007,0,Stock,1
5,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
6,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
7,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
8,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
9,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
10,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
11,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
12,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
13,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
14,0,Stock,0.99999988,0.99999988,0.00000000,0.00000013,0,Stock,1
15,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
16,0,Stock,0.99999976,0.99999976,0.00000000,0.00000024,0,Stock,1
17,0,Stock,0.99999988,0.99999988,0.00000000,0.00000014,0,Stock,1
18,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
19,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
20,0,Stock,0.99999988,0.99999988,0.00000000,0.00000006,0,Stock,1
21,0,Stock,0.99999988,0.99999988,0.00000000,0.00000008,0,Stock,1
22,0,Stock,1.00000000,1.00000000,0.00000000,0.00000006,0,Stock,1
23,0,Stock,1.00000000,1.00000000,0.00000000,0.00000005,0,Stock,1
24,0,Stock,0.99997234,0.99997234,0.00000155,0.00002616,0,Stock,1
25,0,Stock,0.99997628,0.99997628,0.00000184,0.00002193,0,Stock,1
26,0,Stock,0.99990261,0.99990261,0.00001097,0.00008641,0,Stock,1
27,0,Stock,0.99989665,0.99989665,0.00000675,0.00009653,0,Stock,1
28,0,Stock,0.99997234,0.99997234,0.00000155,0.00002611,0,Stock,1
29,0,Stock,0.99997234,0.99997234,0.00000155,0.00002616,0,Stock,1
30,0,Stock,0.99993873,0.99993873,0.00000436,0.00005688,0,Stock,1
31,0,Stock,0.99999523,0.99999523,0.00000003,0.00000480,0,Stock,1
32,0,Stock,0.99997234,0.99997234,0.00000155,0.00002616,0,Stock,1
33,0,Stock,0.99993873,0.99993873,0.00000436,0.00005686,0,Stock,1
34,0,Stock,0.99993873,0.99993873,0.00000436,0.00005687,0,Stock,1
35,0,Stock,0.99997234,0.99997234,0.00000155,0.00002616,0,Stock,1
36,0,Stock,0.99997330,0.99997330,0.00000166,0.00002501,0,Stock,1
37,0,Stock,0.99984443,0.99984443,0.00001727,0.00013821,0,Stock,1
38,0,Stock,0.99993873,0.99993873,0.00000436,0.00005688,0,Stock,1
39,0,Stock,0.99997234,0.99997234,0.00000155,0.00002614,0,Stock,1
40,0,Stock,0.99998951,0.99998951,0.00000033,0.00001017,0,Stock,1
41,0,Stock,0.99998534,0.99998534,0.00000069,0.00001397,0,Stock,1
42,0,Stock,0.99992836,0.99992836,0.00000549,0.00006619,0,Stock,1
43,0,Stock,0.99991190,0.99991190,0.00000546,0.00008257,0,Stock,1
44,0,Stock,0.99998426,0.99998426,0.00000068,0.00001503,0,Stock,1
45,0,Stock,0.99985325,0.99985325,0.00001621,0.00013047,0,Stock,1
