face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
0,0,Stock,0.99833518,0.99833518,0.00122863,0.00043623,0,Stock,1
1,0,Stock,0.99965429,0.99965429,0.00017330,0.00017240,0,Stock,1
2,0,Stock,0.99963462,0.99963462,0.00017984,0.00018549,0,Stock,1
3,0,Stock,0.99946946,0.99946946,0.00022578,0.00030478,0,Stock,1
4,0,Stock,0.99945205,0.99945205,0.00022837,0.00031960,0,Stock,1
5,0,Stock,0.99945062,0.99945062,0.00022933,0.00032002,0,Stock,1
6,0,Stock,0.99944586,0.99944586,0.00023266,0.00032144,0,Stock,1
7,0,Stock,0.99934858,0.99934858,0.00029319,0.00035820,0,Stock,1
8,0,Stock,0.99898630,0.99898630,0.00057923,0.00043446,0,Stock,1
9,0,Stock,0.99893934,0.99893934,0.00062403,0.00043672,0,Stock,1
10,0,Stock,0.99889284,0.99889284,0.00065914,0.00044803,0,Stock,1
11,0,Stock,0.99887353,0.99887353,0.00067564,0.00045085,0,Stock,1
12,0,Stock,0.99886346,0.99886346,0.00068440,0.00045217,0,Stock,1
13,0,Stock,0.99885452,0.99885452,0.00069220,0.00045332,0,Stock,1
14,0,Stock,0.99884760,0.99884760,0.00069815,0.00045427,0,Stock,1
15,0,Stock,0.99884099,0.99884099,0.00070347,0.00045561,0,Stock,1
16,0,Stock,0.99883169,0.99883169,0.00070944,0.00045887,0,Stock,1
17,0,Stock,0.99880695,0.99880695,0.00072434,0.00046874,0,Stock,1
18,0,Stock,0.99873883,0.99873883,0.00076377,0.00049746,0,Stock,1
19,0,Stock,0.99860615,0.99860615,0.00084250,0.00055147,0,Stock,1
20,0,Stock,0.99852186,0.99852186,0.00089152,0.00058654,0,Stock,1
21,0,Stock,0.99848878,0.99848878,0.00091084,0.00060040,0,Stock,1
22,0,Stock,0.99847645,0.99847645,0.00091802,0.00060551,0,Stock,1
23,0,Stock,0.99847537,0.99847537,0.00091871,0.00060592,0,Stock,1
24,0,Stock,0.99847323,0.99847323,0.00092038,0.00060635,0,Stock,1
25,0,Stock,0.99851865,0.99851865,0.00089483,0.00058655,0,Stock,1
26,0,Stock,0.99859732,0.99859732,0.00084977,0.00055293,0,Stock,1
27,0,Stock,0.99867994,0.99867994,0.00080221,0.00051783,0,Stock,1
28,0,Stock,0.99874556,0.99874556,0.00076225,0.00049222,0,Stock,1
29,0,Stock,0.99879539,0.99879539,0.00072880,0.00047576,0,Stock,1
30,0,Stock,0.99886096,0.99886096,0.00068071,0.00045831,0,Stock,1
31,0,Stock,0.99894112,0.99894112,0.00061650,0.00044241,0,Stock,1
32,0,Stock,0.99902010,0.99902010,0.00055274,0.00042721,0,Stock,1
33,0,Stock,0.99904293,0.99904293,0.00053373,0.00042326,0,Stock,1
34,0,Stock,0.99904698,0.99904698,0.00053041,0.00042258,0,Stock,1
35,0,Stock,0.99904746,0.99904746,0.00053001,0.00042250,0,Stock,1
36,0,Stock,0.99904770,0.99904770,0.00052991,0.00042248,0,Stock,1
37,0,Stock,0.99905056,0.99905056,0.00052736,0.00042208,0,Stock,1
38,0,Stock,0.99913400,0.99913400,0.00045326,0.00041270,0,Stock,1
39,0,Stock,0.99922526,0.99922526,0.00036969,0.00040500,0,Stock,1
40,0,Stock,0.99921715,0.99921715,0.00037618,0.00040663,0,Stock,1
41,0,Stock,0.99919325,0.99919325,0.00038811,0.00041864,0,Stock,1
42,0,Stock,0.99924868,0.99924868,0.00034943,0.00040194,0,Stock,1
43,0,Stock,0.99946314,0.99946314,0.00022046,0.00031650,0,Stock,1
44,0,Stock,0.99946600,0.99946600,0.00021884,0.00031517,0,Stock,1
45,0,Stock,0.99946600,0.99946600,0.00021883,0.00031517,0,Stock,1
46,0,Stock,0.99946600,0.99946600,0.00021883,0.00031517,0,Stock,1
47,0,Stock,0.99946600,0.99946600,0.00021883,0.00031517,0,Stock,1
48,0,Stock,0.99946600,0.99946600,0.00021883,0.00031517,0,Stock,1
49,0,Stock,0.99946600,0.99946600,0.00021883,0.00031517,0,Stock,1
50,0,Stock,0.99965835,0.99965835,0.00017017,0.00017153,0,Stock,1
51,0,Stock,0.99957877,0.99957877,0.00019945,0.00022179,0,Stock,1
52,0,Stock,0.99946493,0.99946493,0.00022763,0.00030734,0,Stock,1
53,0,Stock,0.99945098,0.99945098,0.00022909,0.00031992,0,Stock,1
54,0,Stock,0.99944907,0.99944907,0.00023045,0.00032050,0,Stock,1
55,0,Stock,0.99944299,0.99944299,0.00023470,0.00032230,0,Stock,1
56,0,Stock,0.99923527,0.99923527,0.00036808,0.00039667,0,Stock,1
57,0,Stock,0.99896491,0.99896491,0.00059816,0.00043690,0,Stock,1
58,0,Stock,0.99893326,0.99893326,0.00062705,0.00043969,0,Stock,1
59,0,Stock,0.99888271,0.99888271,0.00066781,0.00044956,0,Stock,1
60,0,Stock,0.99886429,0.99886429,0.00068370,0.00045206,0,Stock,1
61,0,Stock,0.99885607,0.99885607,0.00069086,0.00045312,0,Stock,1
62,0,Stock,0.99884915,0.99884915,0.00069679,0.00045401,0,Stock,1
63,0,Stock,0.99884242,0.99884242,0.00070223,0.00045527,0,Stock,1
64,0,Stock,0.99881846,0.99881846,0.00071744,0.00046412,0,Stock,1
65,0,Stock,0.99876189,0.99876189,0.00075067,0.00048749,0,Stock,1
66,0,Stock,0.99864739,0.99864739,0.00081841,0.00053411,0,Stock,1
67,0,Stock,0.99850476,0.99850476,0.00090134,0.00059392,0,Stock,1
68,0,Stock,0.99840838,0.99840838,0.00095726,0.00063437,0,Stock,1
69,0,Stock,0.99838030,0.99838030,0.00097347,0.00064624,0,Stock,1
70,0,Stock,0.99837410,0.99837410,0.00097698,0.00064885,0,Stock,1
71,0,Stock,0.99837399,0.99837399,0.00097714,0.00064889,0,Stock,1
72,0,Stock,0.99837542,0.99837542,0.00097645,0.00064816,0,Stock,1
73,0,Stock,0.99837995,0.99837995,0.00097408,0.00064601,0,Stock,1
74,0,Stock,0.99839360,0.99839360,0.00096676,0.00063958,0,Stock,1
75,0,Stock,0.99842775,0.99842775,0.00094842,0.00062392,0,Stock,1
76,0,Stock,0.99848878,0.99848878,0.00091400,0.00059722,0,Stock,1
77,0,Stock,0.99856746,0.99856746,0.00086886,0.00056362,0,Stock,1
78,0,Stock,0.99865723,0.99865723,0.00081392,0.00052879,0,Stock,1
79,0,Stock,0.99875438,0.99875438,0.00074885,0.00049669,0,Stock,1
80,0,Stock,0.99889284,0.99889284,0.00064889,0.00045834,0,Stock,1
81,0,Stock,0.99900478,0.99900478,0.00056279,0.00043246,0,Stock,1
82,0,Stock,0.99904078,0.99904078,0.00053524,0.00042401,0,Stock,1
83,0,Stock,0.99904674,0.99904674,0.00053055,0.00042265,0,Stock,1
84,0,Stock,0.99904746,0.99904746,0.00053001,0.00042250,0,Stock,1
85,0,Stock,0.99904758,0.99904758,0.00052995,0.00042249,0,Stock,1
86,0,Stock,0.99904829,0.99904829,0.00052931,0.00042239,0,Stock,1
87,0,Stock,0.99908233,0.99908233,0.00049984,0.00041781,0,Stock,1
88,0,Stock,0.99922061,0.99922061,0.00037409,0.00040522,0,Stock,1
89,0,Stock,0.99922526,0.99922526,0.00036948,0.00040526,0,Stock,1
90,0,Stock,0.99920160,0.99920160,0.00038442,0.00041404,0,Stock,1
91,0,Stock,0.99921238,0.99921238,0.00037351,0.00041404,0,Stock,1
92,0,Stock,0.99945813,0.99945813,0.00022312,0.00031869,0,Stock,1
93,0,Stock,0.99946600,0.99946600,0.00021885,0.00031518,0,Stock,1
94,0,Stock,0.99946600,0.99946600,0.00021883,0.00031517,0,Stock,1
95,0,Stock,0.99946600,0.99946600,0.00021883,0.00031517,0,Stock,1
96,0,Stock,0.99946600,0.99946600,0.00021883,0.00031517,0,Stock,1
97,0,Stock,0.99946600,0.99946600,0.00021883,0.00031517,0,Stock,1
98,0,Stock,0.99946600,0.99946600,0.00021883,0.00031517,0,Stock,1
99,0,Stock,0.99966073,0.99966073,0.00016822,0.00017101,0,Stock,1
100,0,Stock,0.99954659,0.99954659,0.00020725,0.00024618,0,Stock,1
101,0,Stock,0.99946409,0.99946409,0.00022736,0.00030855,0,Stock,1
102,0,Stock,0.99944979,0.99944979,0.00022994,0.00032028,0,Stock,1
103,0,Stock,0.99944669,0.99944669,0.00023209,0.00032120,0,Stock,1
104,0,Stock,0.99943870,0.99943870,0.00023774,0.00032357,0,Stock,1
105,0,Stock,0.99919695,0.99919695,0.00039680,0.00040629,0,Stock,1
106,0,Stock,0.99895465,0.99895465,0.00060716,0.00043816,0,Stock,1
107,0,Stock,0.99892515,0.99892515,0.00063306,0.00044177,0,Stock,1
108,0,Stock,0.99887592,0.99887592,0.00067362,0.00045048,0,Stock,1
109,0,Stock,0.99885917,0.99885917,0.00068810,0.00045271,0,Stock,1
110,0,Stock,0.99885249,0.99885249,0.00069398,0.00045358,0,Stock,1
111,0,Stock,0.99884713,0.99884713,0.00069862,0.00045429,0,Stock,1
112,0,Stock,0.99883872,0.99883872,0.00070482,0.00045651,0,Stock,1
113,0,Stock,0.99876189,0.99876189,0.00075079,0.00048737,0,Stock,1
114,0,Stock,0.99860829,0.99860829,0.00084176,0.00055002,0,Stock,1
115,0,Stock,0.99845827,0.99845827,0.00092874,0.00061292,0,Stock,1
116,0,Stock,0.99838746,0.99838746,0.00096933,0.00064326,0,Stock,1
117,0,Stock,0.99836594,0.99836594,0.00098175,0.00065237,0,Stock,1
118,0,Stock,0.99835998,0.99835998,0.00098521,0.00065487,0,Stock,1
119,0,Stock,0.99835855,0.99835855,0.00098598,0.00065541,0,Stock,1
120,0,Stock,0.99835819,0.99835819,0.00098624,0.00065557,0,Stock,1
121,0,Stock,0.99835879,0.99835879,0.00098597,0.00065531,0,Stock,1
122,0,Stock,0.99835974,0.99835974,0.00098538,0.00065477,0,Stock,1
123,0,Stock,0.99836510,0.99836510,0.00098261,0.00065236,0,Stock,1
