face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
0,0,Stock,0.99997735,0.99997735,0.00000372,0.00001892,0,Stock,1
1,0,Stock,0.99996817,0.99996817,0.00000657,0.00002529,0,Stock,1
2,0,Stock,0.99997258,0.99997258,0.00000528,0.00002217,0,Stock,1
3,0,Stock,0.99996805,0.99996805,0.00000663,0.00002529,0,Stock,1
4,0,Stock,0.99997878,0.99997878,0.00000328,0.00001795,0,Stock,1
5,0,Stock,0.99996793,0.99996793,0.00000670,0.00002537,0,Stock,1
6,0,Stock,0.99997294,0.99997294,0.00000509,0.00002189,0,Stock,1
7,0,Stock,0.99996817,0.99996817,0.00000658,0.00002526,0,Stock,1
8,0,Stock,0.99997962,0.99997962,0.00000296,0.00001736,0,Stock,1
9,0,Stock,0.99996817,0.99996817,0.00000657,0.00002530,0,Stock,1
10,0,Stock,0.99997973,0.99997973,0.00000294,0.00001726,0,Stock,1
11,0,Stock,0.99996817,0.99996817,0.00000661,0.00002526,0,Stock,1
12,0,Stock,0.99997509,0.99997509,0.00000442,0.00002049,0,Stock,1
13,0,Stock,0.99996793,0.99996793,0.00000670,0.00002537,0,Stock,1
14,0,Stock,0.99998140,0.99998140,0.00000278,0.00001585,0,Stock,1
15,0,Stock,0.99996829,0.99996829,0.00000673,0.00002502,0,Stock,1
16,0,Stock,0.99996746,0.99996746,0.00000694,0.00002557,0,Stock,1
17,0,Stock,0.99996817,0.99996817,0.00000657,0.00002530,0,Stock,1
18,0,Stock,0.99996686,0.99996686,0.00000715,0.00002594,0,Stock,1
19,0,Stock,0.99996817,0.99996817,0.00000655,0.00002527,0,Stock,1
20,0,Stock,0.99996686,0.99996686,0.00000719,0.00002596,0,Stock,1
21,0,Stock,0.99996817,0.99996817,0.00000658,0.00002525,0,Stock,1
22,0,Stock,0.99996698,0.99996698,0.00000709,0.00002583,0,Stock,1
23,0,Stock,0.99996817,0.99996817,0.00000658,0.00002525,0,Stock,1
24,0,Stock,0.99996686,0.99996686,0.00000720,0.00002598,0,Stock,1
25,0,Stock,0.99996817,0.99996817,0.00000657,0.00002528,0,Stock,1
26,0,Stock,0.99996722,0.99996722,0.00000703,0.00002574,0,Stock,1
27,0,Stock,0.99996817,0.99996817,0.00000655,0.00002528,0,Stock,1
28,0,Stock,0.99996746,0.99996746,0.00000696,0.00002559,0,Stock,1
29,0,Stock,0.99996817,0.99996817,0.00000657,0.00002528,0,Stock,1
30,0,Stock,0.99996686,0.99996686,0.00000720,0.00002601,0,Stock,1
31,0,Stock,0.99996817,0.99996817,0.00000658,0.00002524,0,Stock,1
32,0,Stock,0.99996781,0.99996781,0.00000695,0.00002528,0,Stock,1
33,0,Stock,0.99996889,0.99996889,0.00000652,0.00002454,0,Stock,1
34,0,Stock,0.99997997,0.99997997,0.00000280,0.00001734,0,Stock,1
