face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
0,0,Stock,0.98818457,0.98818457,0.00459925,0.00721608,0,Stock,1
1,0,Stock,0.99576962,0.99576962,0.00185301,0.00237737,0,Stock,1
2,0,Stock,0.98853534,0.98853534,0.00438458,0.00708010,0,Stock,1
3,0,Stock,0.99658847,0.99658847,0.00137469,0.00203692,0,Stock,1
4,0,Stock,0.98816222,0.98816222,0.00489466,0.00694313,0,Stock,1
5,0,Stock,0.99591678,0.99591678,0.00179365,0.00228952,0,Stock,1
6,0,Stock,0.98757535,0.98757535,0.00577182,0.00665287,0,Stock,1
7,0,Stock,0.99165010,0.99165010,0.00315666,0.00519328,0,Stock,1
8,0,Stock,0.98898053,0.98898053,0.00518645,0.00583300,0,Stock,1
9,0,Stock,0.99520761,0.99520761,0.00209805,0.00269436,0,Stock,1
10,0,Stock,0.99026906,0.99026906,0.00411122,0.00561972,0,Stock,1
11,0,Stock,0.99882942,0.99882942,0.00029953,0.00087095,0,Stock,1
12,0,Stock,0.99482924,0.99482924,0.00200709,0.00316372,0,Stock,1
13,0,Stock,0.99923491,0.99923491,0.00017087,0.00059428,0,Stock,1
14,0,Stock,0.99046600,0.99046600,0.00598617,0.00354780,0,Stock,1
15,0,Stock,0.99949992,0.99949992,0.00007083,0.00042921,0,Stock,1
16,0,Stock,0.99016422,0.99016422,0.00601937,0.00381637,0,Stock,1
17,0,Stock,0.99807560,0.99807560,0.00063294,0.00129136,0,Stock,1
18,0,Stock,0.99023050,0.99023050,0.00520123,0.00456823,0,Stock,1
19,0,Stock,0.99473369,0.99473369,0.00232218,0.00294419,0,Stock,1
20,0,Stock,0.98787749,0.98787749,0.00659914,0.00552337,0,Stock,1
21,0,Stock,0.99442321,0.99442321,0.00223310,0.00334369,0,Stock,1
22,0,Stock,0.98806226,0.98806226,0.00595126,0.00598653,0,Stock,1
23,0,Stock,0.99489176,0.99489176,0.00207494,0.00303327,0,Stock,1
24,0,Stock,0.98883128,0.98883128,0.00611948,0.00504914,0,Stock,1
25,0,Stock,0.99269146,0.99269146,0.00210183,0.00520671,0,Stock,1
26,0,Stock,0.97869658,0.97869658,0.00776487,0.01353859,0,Stock,1
27,0,Stock,0.99906999,0.99906999,0.00011301,0.00081696,0,Stock,1
28,0,Stock,0.99984372,0.99984372,0.00002251,0.00013369,0,Stock,1
29,0,Stock,0.99984372,0.99984372,0.00002251,0.00013369,0,Stock,1
30,0,Stock,0.99984825,0.99984825,0.00002188,0.00012974,0,Stock,1
31,0,Stock,0.99983585,0.99983585,0.00002335,0.00014076,0,Stock,1
32,0,Stock,0.97965944,0.97965944,0.00921065,0.01112987,0,Stock,1
33,0,Stock,0.99965143,0.99965143,0.00011624,0.00023242,0,Stock,1
34,0,Stock,0.97892296,0.97892296,0.00877421,0.01230291,0,Stock,1
35,0,Stock,0.99919230,0.99919230,0.00016934,0.00063827,0,Stock,1
36,0,Stock,0.97758144,0.97758144,0.00782647,0.01459204,0,Stock,1
37,0,Stock,0.98637486,0.98637486,0.00500070,0.00862452,0,Stock,1
38,0,Stock,0.99933040,0.99933040,0.00017097,0.00049864,0,Stock,1
39,0,Stock,0.97581601,0.97581601,0.01218746,0.01199645,0,Stock,1
40,0,Stock,0.99945098,0.99945098,0.00013081,0.00041819,0,Stock,1
41,0,Stock,0.97783923,0.97783923,0.00809261,0.01406823,0,Stock,1
42,0,Stock,0.98669225,0.98669225,0.00492017,0.00838759,0,Stock,1
43,0,Stock,0.99942529,0.99942529,0.00015242,0.00042233,0,Stock,1
44,0,Stock,0.98080337,0.98080337,0.00997207,0.00922461,0,Stock,1
45,0,Stock,0.99942315,0.99942315,0.00024802,0.00032884,0,Stock,1
46,0,Stock,0.98026800,0.98026800,0.00967637,0.01005564,0,Stock,1
47,0,Stock,0.99201101,0.99201101,0.00290837,0.00508058,0,Stock,1
48,0,Stock,0.99937111,0.99937111,0.00027763,0.00035130,0,Stock,1
49,0,Stock,0.98264635,0.98264635,0.01031776,0.00703590,0,Stock,1
50,0,Stock,0.99930644,0.99930644,0.00031385,0.00037962,0,Stock,1
51,0,Stock,0.98803419,0.98803419,0.00639280,0.00557303,0,Stock,1
52,0,Stock,0.99440658,0.99440658,0.00215234,0.00344101,0,Stock,1
53,0,Stock,0.99948430,0.99948430,0.00020814,0.00030752,0,Stock,1
54,0,Stock,0.98703080,0.98703080,0.00728421,0.00568497,0,Stock,1
55,0,Stock,0.99946755,0.99946755,0.00021062,0.00032182,0,Stock,1
56,0,Stock,0.99040484,0.99040484,0.00419537,0.00539980,0,Stock,1
57,0,Stock,0.99539030,0.99539030,0.00183413,0.00277555,0,Stock,1
58,0,Stock,0.99960810,0.99960810,0.00014255,0.00024937,0,Stock,1
59,0,Stock,0.98707217,0.98707217,0.00728546,0.00564238,0,Stock,1
60,0,Stock,0.99932480,0.99932480,0.00030815,0.00036709,0,Stock,1
61,0,Stock,0.98815477,0.98815477,0.00570859,0.00613664,0,Stock,1
62,0,Stock,0.99282807,0.99282807,0.00282209,0.00434989,0,Stock,1
63,0,Stock,0.99947089,0.99947089,0.00020722,0.00032192,0,Stock,1
64,0,Stock,0.98260754,0.98260754,0.01031823,0.00707416,0,Stock,1
65,0,Stock,0.99973255,0.99973255,0.00007692,0.00019057,0,Stock,1
66,0,Stock,0.97978264,0.97978264,0.00958569,0.01063167,0,Stock,1
67,0,Stock,0.98808169,0.98808169,0.00486663,0.00705166,0,Stock,1
68,0,Stock,0.99938393,0.99938393,0.00022880,0.00038718,0,Stock,1
69,0,Stock,0.97784221,0.97784221,0.01241715,0.00974062,0,Stock,1
70,0,Stock,0.99847931,0.99847931,0.00052242,0.00099833,0,Stock,1
71,0,Stock,0.97873747,0.97873747,0.00851499,0.01274753,0,Stock,1
72,0,Stock,0.98757821,0.98757821,0.00578391,0.00663783,0,Stock,1
73,0,Stock,0.99933785,0.99933785,0.00023735,0.00042477,0,Stock,1
74,0,Stock,0.97592783,0.97592783,0.01507476,0.00899751,0,Stock,1
75,0,Stock,0.99962473,0.99962473,0.00014014,0.00023508,0,Stock,1
76,0,Stock,0.97751164,0.97751164,0.01312501,0.00936331,0,Stock,1
77,0,Stock,0.98856562,0.98856562,0.00519184,0.00624257,0,Stock,1
78,0,Stock,0.99944609,0.99944609,0.00023753,0.00031629,0,Stock,1
79,0,Stock,0.97627980,0.97627980,0.01458103,0.00913926,0,Stock,1
80,0,Stock,0.99930513,0.99930513,0.00031472,0.00038008,0,Stock,1
81,0,Stock,0.97873366,0.97873366,0.01286438,0.00840190,0,Stock,1
82,0,Stock,0.99175209,0.99175209,0.00304982,0.00519815,0,Stock,1
83,0,Stock,0.99933428,0.99933428,0.00030747,0.00035827,0,Stock,1
84,0,Stock,0.97746491,0.97746491,0.01386979,0.00866527,0,Stock,1
85,0,Stock,0.99930286,0.99930286,0.00031566,0.00038144,0,Stock,1
86,0,Stock,0.98778278,0.98778278,0.00541944,0.00679776,0,Stock,1
87,0,Stock,0.99231249,0.99231249,0.00237502,0.00531254,0,Stock,1
88,0,Stock,0.99110681,0.99110681,0.00427473,0.00461844,0,Stock,1
89,0,Stock,0.99059510,0.99059510,0.00426299,0.00514197,0,Stock,1
90,0,Stock,0.98901677,0.98901677,0.00269342,0.00828975,0,Stock,1
91,0,Stock,0.98793131,0.98793131,0.00535097,0.00671765,0,Stock,1
92,0,Stock,0.98817527,0.98817527,0.00611425,0.00571049,0,Stock,1
93,0,Stock,0.98755056,0.98755056,0.00426046,0.00818891,0,Stock,1
94,0,Stock,0.98818493,0.98818493,0.00604511,0.00576999,0,Stock,1
95,0,Stock,0.98850644,0.98850644,0.00436370,0.00712985,0,Stock,1
96,0,Stock,0.98748440,0.98748440,0.00374342,0.00877219,0,Stock,1
97,0,Stock,0.98891163,0.98891163,0.00451178,0.00657662,0,Stock,1
98,0,Stock,0.98887563,0.98887563,0.00505536,0.00606912,0,Stock,1
99,0,Stock,0.99772936,0.99772936,0.00083991,0.00143070,0,Stock,1
100,0,Stock,0.99439794,0.99439794,0.00205164,0.00355046,0,Stock,1
101,0,Stock,0.99406439,0.99406439,0.00247435,0.00346134,0,Stock,1
102,0,Stock,0.99922919,0.99922919,0.00017443,0.00059637,0,Stock,1
103,0,Stock,0.99652416,0.99652416,0.00167582,0.00179992,0,Stock,1
104,0,Stock,0.99403024,0.99403024,0.00289801,0.00307178,0,Stock,1
105,0,Stock,0.99820936,0.99820936,0.00061315,0.00117746,0,Stock,1
106,0,Stock,0.99178153,0.99178153,0.00419932,0.00401924,0,Stock,1
107,0,Stock,0.99312651,0.99312651,0.00276777,0.00410574,0,Stock,1
108,0,Stock,0.99145925,0.99145925,0.00272485,0.00581584,0,Stock,1
109,0,Stock,0.99052191,0.99052191,0.00412540,0.00535279,0,Stock,1
110,0,Stock,0.99025494,0.99025494,0.00465392,0.00509112,0,Stock,1
111,0,Stock,0.99114895,0.99114895,0.00268915,0.00616184,0,Stock,1
112,0,Stock,0.98729151,0.98729151,0.00499964,0.00770881,0,Stock,1
113,0,Stock,0.98617017,0.98617017,0.00695073,0.00687903,0,Stock,1
114,0,Stock,0.99112767,0.99112767,0.00272495,0.00614737,0,Stock,1
115,0,Stock,0.98883843,0.98883843,0.00477412,0.00638752,0,Stock,1
116,0,Stock,0.98758358,0.98758358,0.00579345,0.00662297,0,Stock,1
117,0,Stock,0.99258584,0.99258584,0.00278605,0.00462804,0,Stock,1
118,0,Stock,0.99050808,0.99050808,0.00381414,0.00567775,0,Stock,1
119,0,Stock,0.99980789,0.99980789,0.00003191,0.00016016,0,Stock,1
120,0,Stock,0.99979216,0.99979216,0.00003358,0.00017421,0,Stock,1
121,0,Stock,0.99984384,0.99984384,0.00002248,0.00013367,0,Stock,1
122,0,Stock,0.99983180,0.99983180,0.00002377,0.00014445,0,Stock,1
123,0,Stock,0.99983907,0.99983907,0.00002304,0.00013785,0,Stock,1
124,0,Stock,0.99984372,0.99984372,0.00002251,0.00013369,0,Stock,1
125,0,Stock,0.99984372,0.99984372,0.00002251,0.00013371,0,Stock,1
126,0,Stock,0.99983490,0.99983490,0.00002344,0.00014158,0,Stock,1
127,0,Stock,0.99993002,0.99993002,0.00000084,0.00006915,0,Stock,1
128,0,Stock,0.98276007,0.98276007,0.01223985,0.00500009,0,Stock,1
129,0,Stock,0.98360783,0.98360783,0.01124083,0.00515141,0,Stock,1
130,0,Stock,0.98565751,0.98565751,0.00917140,0.00517102,0,Stock,1
131,0,Stock,0.98421866,0.98421866,0.01014741,0.00563386,0,Stock,1
132,0,Stock,0.98618257,0.98618257,0.00828412,0.00553328,0,Stock,1
133,0,Stock,0.98778409,0.98778409,0.00839734,0.00381862,0,Stock,1
134,0,Stock,0.98841965,0.98841965,0.00786290,0.00371740,0,Stock,1
135,0,Stock,0.98970467,0.98970467,0.00514512,0.00515032,0,Stock,1
136,0,Stock,0.98974389,0.98974389,0.00499376,0.00526232,0,Stock,1
137,0,Stock,0.98862106,0.98862106,0.00623758,0.00514137,0,Stock,1
138,0,Stock,0.98851436,0.98851436,0.00657189,0.00491375,0,Stock,1
139,0,Stock,0.99900168,0.99900168,0.00022477,0.00077359,0,Stock,1
140,0,Stock,0.98817420,0.98817420,0.00610522,0.00572055,0,Stock,1
141,0,Stock,0.98742050,0.98742050,0.00792402,0.00465556,0,Stock,1
142,0,Stock,0.98604244,0.98604244,0.00865380,0.00530382,0,Stock,1
143,0,Stock,0.98469651,0.98469651,0.00978084,0.00552262,0,Stock,1
144,0,Stock,0.98752338,0.98752338,0.00762145,0.00485517,0,Stock,1
145,0,Stock,0.98791808,0.98791808,0.00821866,0.00386326,0,Stock,1
146,0,Stock,0.98913479,0.98913479,0.00691794,0.00394729,0,Stock,1
147,0,Stock,0.98984843,0.98984843,0.00589880,0.00425285,0,Stock,1
148,0,Stock,0.98974329,0.98974329,0.00499340,0.00526327,0,Stock,1
149,0,Stock,0.98877329,0.98877329,0.00533742,0.00588929,0,Stock,1
150,0,Stock,0.98733830,0.98733830,0.00643621,0.00622545,0,Stock,1
151,0,Stock,0.99998438,0.99998438,0.00000048,0.00001512,0,Stock,1
152,0,Stock,0.99855500,0.99855500,0.00056866,0.00087630,0,Stock,1
153,0,Stock,0.99983191,0.99983191,0.00005916,0.00010898,0,Stock,1
154,0,Stock,0.99957031,0.99957031,0.00014826,0.00028146,0,Stock,1
155,0,Stock,0.99999368,0.99999368,0.00000005,0.00000637,0,Stock,1
156,0,Stock,0.99970120,0.99970120,0.00009555,0.00020315,0,Stock,1
157,0,Stock,0.99994624,0.99994624,0.00001006,0.00004379,0,Stock,1
158,0,Stock,0.99970585,0.99970585,0.00009348,0.00020074,0,Stock,1
159,0,Stock,0.99999666,0.99999666,0.00000002,0.00000335,0,Stock,1
160,0,Stock,0.99997139,0.99997139,0.00000283,0.00002570,0,Stock,1
161,0,Stock,0.99707770,0.99707770,0.00178740,0.00113486,0,Stock,1
162,0,Stock,0.99999201,0.99999201,0.00000009,0.00000786,0,Stock,1
163,0,Stock,0.99720651,0.99720651,0.00186650,0.00092703,0,Stock,1
164,0,Stock,0.99998903,0.99998903,0.00000024,0.00001075,0,Stock,1
165,0,Stock,0.99774194,0.99774194,0.00120761,0.00105044,0,Stock,1
166,0,Stock,0.99990666,0.99990666,0.00002337,0.00006992,0,Stock,1
167,0,Stock,0.99616337,0.99616337,0.00261253,0.00122406,0,Stock,1
168,0,Stock,0.99992585,0.99992585,0.00001645,0.00005764,0,Stock,1
169,0,Stock,0.99883515,0.99883515,0.00063342,0.00053136,0,Stock,1
170,0,Stock,0.99993944,0.99993944,0.00001198,0.00004848,0,Stock,1
171,0,Stock,0.99899262,0.99899262,0.00053065,0.00047666,0,Stock,1
172,0,Stock,0.99995065,0.99995065,0.00000835,0.00004100,0,Stock,1
173,0,Stock,0.99409699,0.99409699,0.00378140,0.00212163,0,Stock,1
174,0,Stock,0.99992085,0.99992085,0.00001942,0.00005976,0,Stock,1
175,0,Stock,0.99394542,0.99394542,0.00389231,0.00216228,0,Stock,1
176,0,Stock,0.99999881,0.99999881,0.00000001,0.00000118,0,Stock,1
177,0,Stock,0.99497259,0.99497259,0.00317557,0.00185191,0,Stock,1
178,0,Stock,0.99999714,0.99999714,0.00000001,0.00000289,0,Stock,1
