face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
0,0,Stock,0.99999917,0.99999917,0.00000000,0.00000087,0,Stock,1
1,0,Stock,0.99948657,0.99948657,0.00035640,0.00015706,0,Stock,1
2,0,Stock,0.99948645,0.99948645,0.00035644,0.00015707,0,Stock,1
3,0,Stock,0.99948680,0.99948680,0.00035620,0.00015697,0,Stock,1
4,0,Stock,0.99948919,0.99948919,0.00035446,0.00015630,0,Stock,1
5,0,Stock,0.99949837,0.99949837,0.00034783,0.00015380,0,Stock,1
6,0,Stock,0.99951375,0.99951375,0.00033617,0.00015009,0,Stock,1
7,0,Stock,0.99955148,0.99955148,0.00030737,0.00014109,0,Stock,1
8,0,Stock,0.99959117,0.99959117,0.00027700,0.00013178,0,Stock,1
9,0,Stock,0.99961251,0.99961251,0.00026070,0.00012674,0,Stock,1
10,0,Stock,0.99948621,0.99948621,0.00035655,0.00015711,0,Stock,1
11,0,Stock,0.99948633,0.99948633,0.00035653,0.00015710,0,Stock,1
12,0,Stock,0.99948668,0.99948668,0.00035630,0.00015701,0,Stock,1
13,0,Stock,0.99948800,0.99948800,0.00035532,0.00015663,0,Stock,1
14,0,Stock,0.99949288,0.99949288,0.00035190,0.00015530,0,Stock,1
15,0,Stock,0.99950063,0.99950063,0.00034608,0.00015322,0,Stock,1
16,0,Stock,0.99952078,0.99952078,0.00033084,0.00014840,0,Stock,1
17,0,Stock,0.99956197,0.99956197,0.00029940,0.00013859,0,Stock,1
18,0,Stock,0.99959737,0.99959737,0.00027223,0.00013031,0,Stock,1
19,0,Stock,0.99948621,0.99948621,0.00035655,0.00015711,0,Stock,1
20,0,Stock,0.99948633,0.99948633,0.00035654,0.00015710,0,Stock,1
21,0,Stock,0.99948657,0.99948657,0.00035639,0.00015704,0,Stock,1
22,0,Stock,0.99948740,0.99948740,0.00035580,0.00015681,0,Stock,1
23,0,Stock,0.99949074,0.99949074,0.00035340,0.00015588,0,Stock,1
24,0,Stock,0.99949729,0.99949729,0.00034866,0.00015406,0,Stock,1
25,0,Stock,0.99950910,0.99950910,0.00033975,0.00015119,0,Stock,1
26,0,Stock,0.99953687,0.99953687,0.00031862,0.00014456,0,Stock,1
27,0,Stock,0.99956900,0.99956900,0.00029410,0.00013694,0,Stock,1
28,0,Stock,0.99948621,0.99948621,0.00035660,0.00015712,0,Stock,1
29,0,Stock,0.99948597,0.99948597,0.00035681,0.00015720,0,Stock,1
30,0,Stock,0.99948597,0.99948597,0.00035685,0.00015719,0,Stock,1
31,0,Stock,0.99948621,0.99948621,0.00035667,0.00015708,0,Stock,1
32,0,Stock,0.99948788,0.99948788,0.00035558,0.00015657,0,Stock,1
33,0,Stock,0.99949145,0.99949145,0.00035303,0.00015549,0,Stock,1
34,0,Stock,0.99950075,0.99950075,0.00034616,0.00015308,0,Stock,1
35,0,Stock,0.99951732,0.99951732,0.00033347,0.00014913,0,Stock,1
36,0,Stock,0.99955064,0.99955064,0.00030808,0.00014120,0,Stock,1
37,0,Stock,0.99948043,0.99948043,0.00036101,0.00015857,0,Stock,1
38,0,Stock,0.99946707,0.99946707,0.00037131,0.00016173,0,Stock,1
39,0,Stock,0.99945682,0.99945682,0.00037958,0.00016354,0,Stock,1
40,0,Stock,0.99944562,0.99944562,0.00038966,0.00016479,0,Stock,1
41,0,Stock,0.99944311,0.99944311,0.00039371,0.00016326,0,Stock,1
42,0,Stock,0.99943286,0.99943286,0.00040639,0.00016069,0,Stock,1
43,0,Stock,0.99946016,0.99946016,0.00038837,0.00015148,0,Stock,1
44,0,Stock,0.99950290,0.99950290,0.00035051,0.00014661,0,Stock,1
45,0,Stock,0.99954528,0.99954528,0.00031830,0.00013644,0,Stock,1
46,0,Stock,0.99932921,0.99932921,0.00048253,0.00018834,0,Stock,1
47,0,Stock,0.99918348,0.99918348,0.00060705,0.00020947,0,Stock,1
48,0,Stock,0.99910045,0.99910045,0.00068063,0.00021887,0,Stock,1
49,0,Stock,0.99905246,0.99905246,0.00072810,0.00021942,0,Stock,1
50,0,Stock,0.99906224,0.99906224,0.00072529,0.00021242,0,Stock,1
51,0,Stock,0.99908757,0.99908757,0.00070610,0.00020629,0,Stock,1
52,0,Stock,0.99912864,0.99912864,0.00067276,0.00019868,0,Stock,1
53,0,Stock,0.99918765,0.99918765,0.00062340,0.00018889,0,Stock,1
54,0,Stock,0.99923193,0.99923193,0.00058614,0.00018190,0,Stock,1
55,0,Stock,0.99900097,0.99900097,0.00077265,0.00022636,0,Stock,1
56,0,Stock,0.99899119,0.99899119,0.00078228,0.00022655,0,Stock,1
57,0,Stock,0.99898916,0.99898916,0.00078437,0.00022649,0,Stock,1
58,0,Stock,0.99898916,0.99898916,0.00078449,0.00022638,0,Stock,1
59,0,Stock,0.99899036,0.99899036,0.00078357,0.00022599,0,Stock,1
60,0,Stock,0.99899346,0.99899346,0.00078138,0.00022520,0,Stock,1
61,0,Stock,0.99899977,0.99899977,0.00077673,0.00022351,0,Stock,1
62,0,Stock,0.99902070,0.99902070,0.00076108,0.00021817,0,Stock,1
63,0,Stock,0.99906439,0.99906439,0.00072653,0.00020910,0,Stock,1
64,0,Stock,0.99898785,0.99898785,0.00078541,0.00022673,0,Stock,1
65,0,Stock,0.99898750,0.99898750,0.00078575,0.00022679,0,Stock,1
66,0,Stock,0.99898750,0.99898750,0.00078578,0.00022679,0,Stock,1
67,0,Stock,0.99898762,0.99898762,0.00078569,0.00022676,0,Stock,1
68,0,Stock,0.99898773,0.99898773,0.00078548,0.00022670,0,Stock,1
69,0,Stock,0.99898821,0.99898821,0.00078519,0.00022662,0,Stock,1
70,0,Stock,0.99898857,0.99898857,0.00078490,0.00022653,0,Stock,1
71,0,Stock,0.99898940,0.99898940,0.00078427,0.00022628,0,Stock,1
72,0,Stock,0.99899071,0.99899071,0.00078332,0.00022590,0,Stock,1
73,0,Stock,0.99898726,0.99898726,0.00078582,0.00022681,0,Stock,1
74,0,Stock,0.99898726,0.99898726,0.00078585,0.00022682,0,Stock,1
75,0,Stock,0.99898726,0.99898726,0.00078584,0.00022683,0,Stock,1
76,0,Stock,0.99898726,0.99898726,0.00078582,0.00022684,0,Stock,1
77,0,Stock,0.99898738,0.99898738,0.00078575,0.00022684,0,Stock,1
78,0,Stock,0.99898750,0.99898750,0.00078567,0.00022681,0,Stock,1
79,0,Stock,0.99898762,0.99898762,0.00078564,0.00022680,0,Stock,1
80,0,Stock,0.99898738,0.99898738,0.00078578,0.00022682,0,Stock,1
81,0,Stock,0.99898738,0.99898738,0.00078580,0.00022681,0,Stock,1
82,0,Stock,0.99898726,0.99898726,0.00078585,0.00022684,0,Stock,1
83,0,Stock,0.99898726,0.99898726,0.00078585,0.00022685,0,Stock,1
84,0,Stock,0.99898726,0.99898726,0.00078584,0.00022686,0,Stock,1
85,0,Stock,0.99898726,0.99898726,0.00078582,0.00022687,0,Stock,1
86,0,Stock,0.99898738,0.99898738,0.00078578,0.00022688,0,Stock,1
87,0,Stock,0.99898738,0.99898738,0.00078576,0.00022687,0,Stock,1
88,0,Stock,0.99898726,0.99898726,0.00078586,0.00022687,0,Stock,1
89,0,Stock,0.99898714,0.99898714,0.00078593,0.00022686,0,Stock,1
90,0,Stock,0.99898714,0.99898714,0.00078594,0.00022686,0,Stock,1
91,0,Stock,0.99898726,0.99898726,0.00078587,0.00022686,0,Stock,1
92,0,Stock,0.99898726,0.99898726,0.00078584,0.00022686,0,Stock,1
93,0,Stock,0.99898726,0.99898726,0.00078581,0.00022688,0,Stock,1
94,0,Stock,0.99898726,0.99898726,0.00078581,0.00022690,0,Stock,1
95,0,Stock,0.99898738,0.99898738,0.00078578,0.00022691,0,Stock,1
96,0,Stock,0.99898726,0.99898726,0.00078583,0.00022690,0,Stock,1
97,0,Stock,0.99898726,0.99898726,0.00078591,0.00022688,0,Stock,1
98,0,Stock,0.99898714,0.99898714,0.00078596,0.00022687,0,Stock,1
