face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
0,0,Stock,0.99994719,0.99994719,0.00000812,0.00004465,0,Stock,1
1,0,Stock,0.99705577,0.99705577,0.00231186,0.00063230,0,Stock,1
2,0,Stock,0.99996197,0.99996197,0.00000846,0.00002958,0,Stock,1
3,0,Stock,0.99729103,0.99729103,0.00236969,0.00033932,0,Stock,1
4,0,Stock,0.99996436,0.99996436,0.00000780,0.00002791,0,Stock,1
5,0,Stock,0.99995112,0.99995112,0.00000543,0.00004336,0,Stock,1
6,0,Stock,0.99996614,0.99996614,0.00000708,0.00002681,0,Stock,1
7,0,Stock,0.99510348,0.99510348,0.00384107,0.00105540,0,Stock,1
8,0,Stock,0.99991846,0.99991846,0.00003395,0.00004760,0,Stock,1
9,0,Stock,0.99833667,0.99833667,0.00058119,0.00108204,0,Stock,1
10,0,Stock,0.99948198,0.99948198,0.00010282,0.00041528,0,Stock,1
11,0,Stock,0.99834156,0.99834156,0.00078147,0.00087699,0,Stock,1
12,0,Stock,0.99790645,0.99790645,0.00060818,0.00148543,0,Stock,1
13,0,Stock,0.99923968,0.99923968,0.00006897,0.00069137,0,Stock,1
14,0,Stock,0.99762601,0.99762601,0.00064545,0.00172865,0,Stock,1
15,0,Stock,0.99601471,0.99601471,0.00210296,0.00188242,0,Stock,1
16,0,Stock,0.99939978,0.99939978,0.00018694,0.00041329,0,Stock,1
17,0,Stock,0.99733055,0.99733055,0.00133326,0.00133625,0,Stock,1
18,0,Stock,0.99817681,0.99817681,0.00062955,0.00119357,0,Stock,1
19,0,Stock,0.99503422,0.99503422,0.00261202,0.00235378,0,Stock,1
20,0,Stock,0.99939585,0.99939585,0.00018411,0.00042008,0,Stock,1
21,0,Stock,0.99670488,0.99670488,0.00209028,0.00120481,0,Stock,1
22,0,Stock,0.99734688,0.99734688,0.00112425,0.00152889,0,Stock,1
23,0,Stock,0.99726462,0.99726462,0.00099095,0.00174437,0,Stock,1
24,0,Stock,0.99731308,0.99731308,0.00126001,0.00142688,0,Stock,1
25,0,Stock,0.99755907,0.99755907,0.00108442,0.00135649,0,Stock,1
26,0,Stock,0.99411905,0.99411905,0.00296979,0.00291119,0,Stock,1
27,0,Stock,0.99718601,0.99718601,0.00102774,0.00178618,0,Stock,1
28,0,Stock,0.99482477,0.99482477,0.00246752,0.00270771,0,Stock,1
29,0,Stock,0.99752992,0.99752992,0.00103276,0.00143732,0,Stock,1
30,0,Stock,0.99719280,0.99719280,0.00102430,0.00178287,0,Stock,1
31,0,Stock,0.99732995,0.99732995,0.00133392,0.00133605,0,Stock,1
32,0,Stock,0.99728775,0.99728775,0.00117056,0.00154171,0,Stock,1
33,0,Stock,0.99736780,0.99736780,0.00129792,0.00133434,0,Stock,1
34,0,Stock,0.99510717,0.99510717,0.00189541,0.00299748,0,Stock,1
35,0,Stock,0.99730515,0.99730515,0.00090432,0.00179058,0,Stock,1
36,0,Stock,0.99720371,0.99720371,0.00110325,0.00169299,0,Stock,1
37,0,Stock,0.99573153,0.99573153,0.00246770,0.00180075,0,Stock,1
38,0,Stock,0.99732995,0.99732995,0.00133392,0.00133605,0,Stock,1
39,0,Stock,0.99628997,0.99628997,0.00171668,0.00199342,0,Stock,1
40,0,Stock,0.99719799,0.99719799,0.00102197,0.00178009,0,Stock,1
41,0,Stock,0.99486214,0.99486214,0.00197202,0.00316581,0,Stock,1
42,0,Stock,0.99957711,0.99957711,0.00017649,0.00024646,0,Stock,1
43,0,Stock,0.99999881,0.99999881,0.00000001,0.00000123,0,Stock,1
44,0,Stock,0.99951398,0.99951398,0.00022469,0.00026125,0,Stock,1
45,0,Stock,0.99845207,0.99845207,0.00086376,0.00068410,0,Stock,1
46,0,Stock,0.99999440,0.99999440,0.00000038,0.00000526,0,Stock,1
47,0,Stock,0.99987054,0.99987054,0.00001748,0.00011198,0,Stock,1
48,0,Stock,0.99998605,0.99998605,0.00000032,0.00001354,0,Stock,1
49,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
50,0,Stock,0.99997187,0.99997187,0.00000760,0.00002049,0,Stock,1
51,0,Stock,0.99996519,0.99996519,0.00000786,0.00002694,0,Stock,1
52,0,Stock,0.99999917,0.99999917,0.00000000,0.00000080,0,Stock,1
53,0,Stock,0.99951398,0.99951398,0.00022470,0.00026125,0,Stock,1
54,0,Stock,0.99387616,0.99387616,0.00525132,0.00087248,0,Stock,1
55,0,Stock,0.99999440,0.99999440,0.00000038,0.00000526,0,Stock,1
56,0,Stock,0.99991345,0.99991345,0.00001024,0.00007634,0,Stock,1
57,0,Stock,0.99994349,0.99994349,0.00000375,0.00005279,0,Stock,1
58,0,Stock,0.99998319,0.99998319,0.00000283,0.00001396,0,Stock,1
59,0,Stock,0.99995720,0.99995720,0.00001125,0.00003160,0,Stock,1
60,0,Stock,0.99990678,0.99990678,0.00002509,0.00006811,0,Stock,1
61,0,Stock,0.99999917,0.99999917,0.00000000,0.00000080,0,Stock,1
62,0,Stock,0.99997997,0.99997997,0.00000132,0.00001871,0,Stock,1
63,0,Stock,0.99838233,0.99838233,0.00135224,0.00026536,0,Stock,1
64,0,Stock,0.99999952,0.99999952,0.00000000,0.00000043,0,Stock,1
65,0,Stock,0.99999726,0.99999726,0.00000000,0.00000276,0,Stock,1
66,0,Stock,0.99999964,0.99999964,0.00000000,0.00000036,0,Stock,1
67,0,Stock,0.99999976,0.99999976,0.00000000,0.00000023,0,Stock,1
68,0,Stock,0.99995720,0.99995720,0.00001125,0.00003160,0,Stock,1
69,0,Stock,0.99991095,0.99991095,0.00001084,0.00007816,0,Stock,1
70,0,Stock,0.99999571,0.99999571,0.00000025,0.00000405,0,Stock,1
71,0,Stock,0.99293160,0.99293160,0.00532676,0.00174163,0,Stock,1
72,0,Stock,0.99951923,0.99951923,0.00014993,0.00033088,0,Stock,1
73,0,Stock,0.99999857,0.99999857,0.00000001,0.00000143,0,Stock,1
74,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
75,0,Stock,0.99999642,0.99999642,0.00000001,0.00000352,0,Stock,1
76,0,Stock,0.99991679,0.99991679,0.00001193,0.00007122,0,Stock,1
77,0,Stock,0.99999940,0.99999940,0.00000000,0.00000054,0,Stock,1
78,0,Stock,0.99989545,0.99989545,0.00001296,0.00009153,0,Stock,1
79,0,Stock,0.99665290,0.99665290,0.00271162,0.00063557,0,Stock,1
80,0,Stock,0.99984586,0.99984586,0.00001718,0.00013693,0,Stock,1
81,0,Stock,0.99999416,0.99999416,0.00000004,0.00000579,0,Stock,1
82,0,Stock,0.99992263,0.99992263,0.00001498,0.00006237,0,Stock,1
83,0,Stock,0.99563038,0.99563038,0.00363873,0.00073090,0,Stock,1
84,0,Stock,0.99996448,0.99996448,0.00000757,0.00002795,0,Stock,1
