face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
0,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
1,0,Stock,0.99999213,0.99999213,0.00000003,0.00000793,0,Stock,1
2,0,Stock,0.99994266,0.99994266,0.00000245,0.00005482,0,Stock,1
3,0,Stock,0.99999309,0.99999309,0.00000001,0.00000691,0,Stock,1
4,0,Stock,0.99899596,0.99899596,0.00016088,0.00084311,0,Stock,1
5,0,Stock,0.99954021,0.99954021,0.00007454,0.00038519,0,Stock,1
6,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
7,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
8,0,Stock,0.99999332,0.99999332,0.00000001,0.00000667,0,Stock,1
9,0,Stock,0.99996376,0.99996376,0.00000068,0.00003555,0,Stock,1
10,0,Stock,0.99999356,0.99999356,0.00000001,0.00000642,0,Stock,1
11,0,Stock,0.99906713,0.99906713,0.00014837,0.00078444,0,Stock,1
12,0,Stock,0.99952412,0.99952412,0.00007996,0.00039593,0,Stock,1
13,0,Stock,0.99999988,0.99999988,0.00000000,0.00000011,0,Stock,1
14,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
15,0,Stock,0.99999332,0.99999332,0.00000001,0.00000662,0,Stock,1
16,0,Stock,0.99995637,0.99995637,0.00000090,0.00004265,0,Stock,1
17,0,Stock,0.99999452,0.99999452,0.00000000,0.00000550,0,Stock,1
18,0,Stock,0.99899679,0.99899679,0.00016050,0.00084270,0,Stock,1
19,0,Stock,0.99957293,0.99957293,0.00005375,0.00037337,0,Stock,1
20,0,Stock,0.99999940,0.99999940,0.00000000,0.00000061,0,Stock,1
21,0,Stock,0.99999988,0.99999988,0.00000000,0.00000007,0,Stock,1
22,0,Stock,0.99999785,0.99999785,0.00000000,0.00000220,0,Stock,1
23,0,Stock,0.99997389,0.99997389,0.00000027,0.00002584,0,Stock,1
24,0,Stock,0.99999368,0.99999368,0.00000001,0.00000627,0,Stock,1
25,0,Stock,0.99899596,0.99899596,0.00016089,0.00084313,0,Stock,1
26,0,Stock,0.99949920,0.99949920,0.00009576,0.00040499,0,Stock,1
27,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
28,0,Stock,1.00000000,1.00000000,0.00000000,0.00000006,0,Stock,1
29,0,Stock,0.99999332,0.99999332,0.00000001,0.00000666,0,Stock,1
30,0,Stock,0.99996829,0.99996829,0.00000090,0.00003071,0,Stock,1
31,0,Stock,0.99999392,0.99999392,0.00000001,0.00000606,0,Stock,1
32,0,Stock,0.99899596,0.99899596,0.00016088,0.00084311,0,Stock,1
33,0,Stock,0.99984396,0.99984396,0.00002146,0.00013461,0,Stock,1
34,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
35,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
36,0,Stock,0.99999821,0.99999821,0.00000000,0.00000173,0,Stock,1
37,0,Stock,0.99968994,0.99968994,0.00006602,0.00024409,0,Stock,1
38,0,Stock,0.99997830,0.99997830,0.00000014,0.00002160,0,Stock,1
39,0,Stock,0.99986434,0.99986434,0.00001891,0.00011669,0,Stock,1
40,0,Stock,0.99999332,0.99999332,0.00000001,0.00000667,0,Stock,1
41,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
42,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
43,0,Stock,0.99999332,0.99999332,0.00000001,0.00000671,0,Stock,1
44,0,Stock,0.99970633,0.99970633,0.00006211,0.00023156,0,Stock,1
45,0,Stock,0.99997628,0.99997628,0.00000014,0.00002363,0,Stock,1
46,0,Stock,0.99991393,0.99991393,0.00000509,0.00008097,0,Stock,1
47,0,Stock,0.99999297,0.99999297,0.00000002,0.00000699,0,Stock,1
48,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
49,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
