face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
0,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
1,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
2,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
3,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
4,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
5,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
6,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
7,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
8,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
9,0,Stock,0.99999988,0.99999988,0.00000000,0.00000008,0,Stock,1
10,0,Stock,0.99998558,0.99998558,0.00000033,0.00001411,0,Stock,1
11,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
12,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
13,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
14,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
15,0,Stock,0.99999988,0.99999988,0.00000000,0.00000017,0,Stock,1
16,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
17,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
18,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
19,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
20,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
21,0,Stock,0.99999928,0.99999928,0.00000000,0.00000066,0,Stock,1
22,0,Stock,0.99978942,0.99978942,0.00001415,0.00019637,0,Stock,1
23,0,Stock,0.99978894,0.99978894,0.00001421,0.00019689,0,Stock,1
24,0,Stock,0.99978882,0.99978882,0.00001422,0.00019698,0,Stock,1
25,0,Stock,0.99978882,0.99978882,0.00001422,0.00019700,0,Stock,1
26,0,Stock,0.99978882,0.99978882,0.00001422,0.00019700,0,Stock,1
27,0,Stock,0.99978882,0.99978882,0.00001422,0.00019695,0,Stock,1
28,0,Stock,0.99978703,0.99978703,0.00001463,0.00019833,0,Stock,1
29,0,Stock,0.99975735,0.99975735,0.00002218,0.00022049,0,Stock,1
30,0,Stock,0.99974614,0.99974614,0.00002597,0.00022787,0,Stock,1
31,0,Stock,0.99976677,0.99976677,0.00002233,0.00021094,0,Stock,1
32,0,Stock,0.99977320,0.99977320,0.00002141,0.00020531,0,Stock,1
