face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
0,0,Stock,0.99999964,0.99999964,0.00000000,0.00000041,0,Stock,1
1,0,Stock,0.99976963,0.99976963,0.00004204,0.00018835,0,Stock,1
2,0,Stock,0.99999654,0.99999654,0.00000018,0.00000328,0,Stock,1
3,0,Stock,0.99999952,0.99999952,0.00000000,0.00000042,0,Stock,1
4,0,Stock,0.99999583,0.99999583,0.00000023,0.00000393,0,Stock,1
5,0,Stock,0.99999583,0.99999583,0.00000023,0.00000394,0,Stock,1
6,0,Stock,0.99999952,0.99999952,0.00000000,0.00000043,0,Stock,1
7,0,Stock,0.99999952,0.99999952,0.00000000,0.00000045,0,Stock,1
8,0,Stock,0.99999964,0.99999964,0.00000000,0.00000041,0,Stock,1
9,0,Stock,0.99998307,0.99998307,0.00000118,0.00001575,0,Stock,1
10,0,Stock,0.99999642,0.99999642,0.00000008,0.00000341,0,Stock,1
11,0,Stock,0.99999952,0.99999952,0.00000000,0.00000042,0,Stock,1
12,0,Stock,0.99999928,0.99999928,0.00000000,0.00000070,0,Stock,1
13,0,Stock,0.99999976,0.99999976,0.00000000,0.00000025,0,Stock,1
14,0,Stock,0.99999666,0.99999666,0.00000005,0.00000333,0,Stock,1
15,0,Stock,0.99999964,0.99999964,0.00000000,0.00000041,0,Stock,1
16,0,Stock,0.99999952,0.99999952,0.00000000,0.00000042,0,Stock,1
17,0,Stock,0.99999952,0.99999952,0.00000000,0.00000042,0,Stock,1
18,0,Stock,0.99999976,0.99999976,0.00000000,0.00000025,0,Stock,1
19,0,Stock,0.99999976,0.99999976,0.00000000,0.00000025,0,Stock,1
20,0,Stock,0.99999642,0.99999642,0.00000015,0.00000347,0,Stock,1
21,0,Stock,0.99999964,0.99999964,0.00000000,0.00000041,0,Stock,1
22,0,Stock,0.99999964,0.99999964,0.00000000,0.00000041,0,Stock,1
23,0,Stock,0.99999964,0.99999964,0.00000000,0.00000038,0,Stock,1
24,0,Stock,0.99999666,0.99999666,0.00000005,0.00000332,0,Stock,1
25,0,Stock,0.99991262,0.99991262,0.00000127,0.00008603,0,Stock,1
26,0,Stock,0.99968004,0.99968004,0.00011250,0.00020743,0,Stock,1
27,0,Stock,0.99998748,0.99998748,0.00000005,0.00001252,0,Stock,1
28,0,Stock,0.99981457,0.99981457,0.00005889,0.00012652,0,Stock,1
29,0,Stock,0.99923074,0.99923074,0.00011777,0.00065148,0,Stock,1
30,0,Stock,0.99984407,0.99984407,0.00000456,0.00015133,0,Stock,1
31,0,Stock,0.99967885,0.99967885,0.00011357,0.00020759,0,Stock,1
32,0,Stock,0.99999976,0.99999976,0.00000000,0.00000028,0,Stock,1
33,0,Stock,0.99994230,0.99994230,0.00000090,0.00005674,0,Stock,1
34,0,Stock,0.99896634,0.99896634,0.00017655,0.00085708,0,Stock,1
35,0,Stock,0.99987590,0.99987590,0.00000384,0.00012027,0,Stock,1
36,0,Stock,0.99967933,0.99967933,0.00011312,0.00020756,0,Stock,1
37,0,Stock,0.99999976,0.99999976,0.00000000,0.00000028,0,Stock,1
38,0,Stock,0.99992394,0.99992394,0.00000236,0.00007370,0,Stock,1
39,0,Stock,0.99923289,0.99923289,0.00011894,0.00064829,0,Stock,1
40,0,Stock,0.99988067,0.99988067,0.00000341,0.00011587,0,Stock,1
41,0,Stock,0.99992824,0.99992824,0.00000802,0.00006378,0,Stock,1
42,0,Stock,0.99999988,0.99999988,0.00000000,0.00000015,0,Stock,1
43,0,Stock,0.99997652,0.99997652,0.00000028,0.00002329,0,Stock,1
44,0,Stock,0.99987602,0.99987602,0.00000383,0.00012017,0,Stock,1
45,0,Stock,0.99993145,0.99993145,0.00000062,0.00006790,0,Stock,1
46,0,Stock,0.99994528,0.99994528,0.00000321,0.00005151,0,Stock,1
47,0,Stock,0.99999988,0.99999988,0.00000000,0.00000006,0,Stock,1
48,0,Stock,0.99999082,0.99999082,0.00000002,0.00000924,0,Stock,1
49,0,Stock,0.99988401,0.99988401,0.00002447,0.00009149,0,Stock,1
