face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
0,0,Stock,0.99996829,0.99996829,0.00000117,0.00003057,0,Stock,1
1,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
2,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
3,0,Stock,0.99952173,0.99952173,0.00019861,0.00027966,0,Stock,1
4,0,Stock,0.99998641,0.99998641,0.00000004,0.00001354,0,Stock,1
5,0,Stock,0.99995649,0.99995649,0.00000248,0.00004095,0,Stock,1
6,0,Stock,0.99979573,0.99979573,0.00009115,0.00011312,0,Stock,1
7,0,Stock,0.99995017,0.99995017,0.00000204,0.00004784,0,Stock,1
8,0,Stock,0.99989223,0.99989223,0.00001308,0.00009463,0,Stock,1
9,0,Stock,0.99998271,0.99998271,0.00000236,0.00001485,0,Stock,1
10,0,Stock,0.99989831,0.99989831,0.00000507,0.00009654,0,Stock,1
11,0,Stock,0.99934405,0.99934405,0.00037083,0.00028509,0,Stock,1
12,0,Stock,0.99973792,0.99973792,0.00010873,0.00015341,0,Stock,1
13,0,Stock,0.99973792,0.99973792,0.00010873,0.00015340,0,Stock,1
14,0,Stock,0.99999726,0.99999726,0.00000000,0.00000269,0,Stock,1
15,0,Stock,0.99999726,0.99999726,0.00000000,0.00000269,0,Stock,1
16,0,Stock,0.99992752,0.99992752,0.00000304,0.00006935,0,Stock,1
17,0,Stock,0.99994481,0.99994481,0.00000196,0.00005331,0,Stock,1
18,0,Stock,0.99999368,0.99999368,0.00000000,0.00000630,0,Stock,1
