face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
0,0,Stock,0.99999964,0.99999964,0.00000000,0.00000031,0,Stock,1
1,0,Stock,0.99996853,0.99996853,0.00000150,0.00002992,0,Stock,1
2,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
3,0,Stock,0.99998724,0.99998724,0.00000135,0.00001143,0,Stock,1
4,0,Stock,0.99967444,0.99967444,0.00002380,0.00030175,0,Stock,1
5,0,Stock,0.99971598,0.99971598,0.00002258,0.00026150,0,Stock,1
6,0,Stock,0.99999726,0.99999726,0.00000002,0.00000274,0,Stock,1
7,0,Stock,0.99997187,0.99997187,0.00000002,0.00002816,0,Stock,1
8,0,Stock,0.99972385,0.99972385,0.00001961,0.00025641,0,Stock,1
9,0,Stock,0.99966717,0.99966717,0.00002686,0.00030600,0,Stock,1
10,0,Stock,0.99964917,0.99964917,0.00003196,0.00031891,0,Stock,1
11,0,Stock,0.99999750,0.99999750,0.00000000,0.00000256,0,Stock,1
12,0,Stock,0.99997282,0.99997282,0.00000002,0.00002717,0,Stock,1
13,0,Stock,0.99997270,0.99997270,0.00000002,0.00002732,0,Stock,1
14,0,Stock,0.99965012,0.99965012,0.00002894,0.00032090,0,Stock,1
15,0,Stock,0.99979013,0.99979013,0.00001439,0.00019548,0,Stock,1
16,0,Stock,0.99977106,0.99977106,0.00002021,0.00020873,0,Stock,1
17,0,Stock,0.99979013,0.99979013,0.00001433,0.00019561,0,Stock,1
18,0,Stock,0.99979025,0.99979025,0.00001433,0.00019548,0,Stock,1
19,0,Stock,0.99975938,0.99975938,0.00002433,0.00021637,0,Stock,1
20,0,Stock,0.99979025,0.99979025,0.00001433,0.00019541,0,Stock,1
21,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
22,0,Stock,0.99964178,0.99964178,0.00003061,0.00032762,0,Stock,1
23,0,Stock,0.99964273,0.99964273,0.00003062,0.00032659,0,Stock,1
